1,69,10,44.8833333,-93.28277779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,82,10,32.7252778,-114.6236111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,1,38.624444399999994,-76.9394444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,54,10,15.865535000000001,-97.069447,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,74,4,52.666667000000004,-2.75,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,72,10,43.048055600000005,-76.1477778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,10,37.566534999999995,126.97796899999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,43,5,45.324577000000005,-118.08771899999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,74,9,40.07194439999999,-83.5563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,62,4,33.359341,-111.45003,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,28,2,47.7361111,-122.64527779999999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,85,4,38.458943,-90.536513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,96,8,36.0725,-79.79222220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,7,41.8975,-84.0372222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,25,7,39.60055560000001,-77.8208333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,1,40.8041667,-74.0125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,13,3,50.7,-3.5333330000000003,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,80,9,41.395,-82.5552778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,1,37.05106,-122.014684,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,48,10,37.347777799999996,-120.60805559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,74,1,41.4813889,-73.2136111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,77,6,37.775,-122.41833329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,74,2,42.8863889,-78.87861109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,6,39.5538889,-104.9688889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,8,52.61666700000001,-1.6833330000000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,44,5,30.450555600000005,-91.1544444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,68,3,32.7938889,-79.86277779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,77,2,42.529444399999996,-83.7802778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,19,7,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,4,44.2911111,-121.54805559999998,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,30,1,31.760555600000004,-93.0861111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,93,8,40.2316667,-74.0258333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,21,2,37.6688889,-122.0797222,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,74,10,33.968611100000004,-112.7288889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,23,3,33.998611100000005,-96.7194444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,81,4,33.610555600000005,-95.0525,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,17,4,34.128033,-100.709787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,46,2,32.834166700000004,-97.2286111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,94,9,39.9375,-77.6613889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,84,3,49.610189,-56.176297,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,23,4,40.954722,-105.349167,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,45,4,32.9344444,-97.25138890000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,5,36.663447,-87.47739,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,38,10,36.304774,-86.619996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,8,38.180555600000005,-99.0983333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,29,2,40.868055600000005,-77.7469444,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,7,52.318362,1.273321,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36,8,36.165833299999996,-86.7844444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,9,35.084444399999995,-106.65055559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,94,5,32.783333299999995,-96.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,84,6,36.0652778,-119.01583329999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,9,1,46.5,-80.966667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,5,47.1855556,-122.29166670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,35,5,29.8266667,-82.5969444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,43,4,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,95,10,38.720833299999995,-82.95833329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28,2,48.4,-89.233333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,89,4,42.9275,-123.28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,33,9,39.0838889,-77.1530556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,17,10,43.3227778,-76.4175,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,69,3,26.358333299999998,-80.08333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,1,42.485833299999996,-83.1052778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,97,10,35.6144444,-88.81388890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,54,9,41.85,-87.65,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,2,42.1872222,-93.5955556,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,25,5,34.09,-117.88944440000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,45,8,40.078888899999995,-93.6163889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,74,10,34.6980556,-118.13583329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,44,6,45.4,-74.033333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,6,2,48.478055600000005,-120.185,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,41,7,44.98,-93.26361109999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,95,10,34.201111100000006,-118.5972222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,71,4,53.8,-1.583333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,9,32.735833299999996,-96.275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,10,40.1672222,-105.1013889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,10,36.2613889,-90.97111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,48,5,26.5625,-81.94972220000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32,2,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,81,4,41.170359000000005,-76.876908,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,43,2,42.561111100000005,-71.5902778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,3,47.0344444,-122.8219444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,20,2,40.630103000000005,-74.427374,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,9,38.77444439999999,-75.13972220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,63,8,42.7919444,-83.62777779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,62,10,38.8466667,-91.9477778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,57,4,45.5872222,-122.39833329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,10,2,35.72,-79.1775,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,8,9,37.6791667,-95.4569444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,6,4,38.783888899999994,-90.48111109999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,93,3,30.980833299999997,-97.34138890000001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,32,7,41.6716667,-72.94972220000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,6,29.7858333,-82.0316667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,63,9,39.466666700000005,-87.4138889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,2,30.239444399999996,-81.3858333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,35,9,41.447569,-71.52466700000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,8,36.8352778,-76.29861109999999,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,80,5,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,8,39.6894444,-84.16888890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,5,64.200841,-149.493673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,3,32.8647222,-84.85416670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,38,9,42.7533333,-84.74638890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,46,3,47.5730556,-117.68111110000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60,9,34.1741667,-97.1433333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,63,1,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,69,8,44.9958333,-92.8791667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,38,9,39.644722200000004,-94.7397222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,57,2,38.421944399999994,-77.40861109999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,8,34.055555600000005,-117.18166670000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,87,6,47.48305560000001,-122.21583329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,95,5,51.416667,0.116667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,57,8,40.728055600000005,-74.0780556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,95,3,40.8,-96.66666670000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,8,6,36.8663889,-83.88888890000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,78,6,40.783333299999995,-75.1866667,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,7,41.8908333,-80.6763889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,84,3,28.019444399999998,-82.7719444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,16,6,33.1975,-96.615,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,8,49.13635335,-122.8213433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,49,9,46.266445000000004,-84.466364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,3,40.5575,-74.285,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,52,6,41.038888899999996,-73.8655556,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,72,7,38.935,-74.90638890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,24,1,41.735555600000005,-111.8336111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,79,10,34.7997222,-87.6772222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,22,9,41.3197222,-81.6269444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,8,3,47.4019444,-122.32305559999999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,3,36.700833,-81.444722,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,3,38.3488889,-120.77305559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,71,4,33.046111100000005,-96.9938889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,37,3,41.5261111,-87.8891667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,34,6,33.76694439999999,-118.18833329999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,29,2,41.222937,-86.588015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,48,8,52.6,-2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,34,2,44.215261,-72.586161,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,44,4,46.0647222,-118.34194440000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,3,41.6897222,-87.79722220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,50,9,40.7141667,-74.0063889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,58,6,47.6063889,-122.33083329999998,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,62,7,40.7841667,-74.69722220000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,4,36.152638,-80.362275,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,48,1,43.012165,-88.021633,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,48,8,40.8813889,-82.6619444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,90,8,34.841666700000005,-118.86388889999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,8,32.0833333,-81.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,71,3,31.2825,-86.2555556,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,82,2,34.180833299999996,-118.30805559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,24,4,53.381724,-2.480044,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,16,2,41.1411111,-73.2641667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,38,6,40.174276,-75.10683900000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,8,8,45.506111100000005,-91.7380556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,5,47.9786111,-122.35444440000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,93,3,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,57,10,34.7047222,-85.2819444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,85,6,19.9430556,-155.7902778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,8,3,21.3069444,-157.8583333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,88,10,33.4222222,-111.8219444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,50,2,52.355518,-1.17432,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,54,6,32.7458333,-96.9975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,44,6,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,41,4,42.4527778,-75.0641667,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,53,7,40.925,-98.3416667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,72,6,39.4097222,-123.35444440000002,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,26,8,42.7008333,-82.9591667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,3,33.103055600000005,-96.6702778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,43,10,32.783333299999995,-96.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,85,4,50.396389,-4.138611,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,9,43.6613889,-70.25583329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,7,41.720555600000004,-87.7016667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,1,37.6922222,-97.33722220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,10,39.4561111,-77.9641667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,5,33.9813889,-81.23638890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,82,2,41.6302778,-87.85388890000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,40,10,40.866111100000005,-86.0775,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,2,26.169691,-81.00950300000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,32,3,47.48305560000001,-122.21583329999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,22,4,29.2163889,-82.0577778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,69,8,39.6416667,-77.72027779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,9,38.5130556,-90.4358333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,91,5,38.6272222,-90.1977778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,5,45.8925,-111.55138889999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,2,41.1669444,-73.20527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,9,35.084444399999995,-106.65055559999999,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,50,4,44.725,-84.05111109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,95,7,37.1491667,-94.44277779999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,1,39.8366667,-105.03666670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,4,35.9172222,-82.30111109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,6,48.633082,-122.928982,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,42,5,35.1186111,-120.58972220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,56,4,37.7397222,-121.42416670000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,76,4,41.60055560000001,-93.60888890000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,8,41.9,-71.0902778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,3,36.2977778,-91.5158333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,49,4,44.783333,-75.366667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,100,10,34.345,-112.15833329999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,56,7,42.6525,-73.7566667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,31,1,38.802609999999994,-116.419389,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,52,5,39.4597222,-90.6258333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,33.688888899999995,-78.8869444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,5,37.5202778,-122.27472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,65,8,44.766667,-79.93333299999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,8,42.581371999999995,20.889336,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,7,42.963333299999995,-85.6680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,2,38.1361111,-81.0997222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,43,4,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,5,39.7391667,-104.98416670000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,84,5,39.2088889,-76.0669444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,1.5309760000000001,110.34421999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,10,29.165555600000005,-81.0047222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,52,4,42.5377778,-83.2330556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,7,8,39.7391667,-104.98416670000002,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,79,3,28.6802778,-81.50972220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,93,1,32.735555600000005,-97.1077778,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,4,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,71,5,39.515,-84.3983333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,55,10,52.664913,-1.034894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,16,8,37.588055600000004,-90.6288889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,8,33.538611100000004,-112.1852778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,82,3,61.321388899999995,-149.56777780000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,7,37.3394444,-121.8938889,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23,5,36.0663889,-81.8705556,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,80,9,51.514125,-0.093689,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16,2,35.2225,-97.4391667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,45,10,39.3291667,-82.1013889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,5,55.766667000000005,-4.033333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,4,30.6941667,-88.0430556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,8,48.1958333,-114.31194440000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,57,8,40.8625,-76.79472220000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,36,1,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45,4,35.2827778,-120.6586111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,84,2,41.65555560000001,-74.6897222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,20,6,34.5525,-77.3975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,46,6,37.639166700000004,-120.99583329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,4,42.126115999999996,-83.257233,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,76,9,39.063888899999995,-108.55,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,13,3,39.161944399999996,-84.4569444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,8,45.2630556,-122.69138889999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,8,34.595833299999995,-120.1366667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,8,45.85,-66.466667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,12,9,34.0975,-117.6475,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,83,1,42.3211111,-85.1797222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,56,2,45.1277778,-87.2469444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,10,1,32.786666700000005,-79.795,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,8,41.291388899999994,-87.4205556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,6,43.6575,-71.5008333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,2,34.1361111,-117.86444440000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,80,9,40.9402778,-74.1322222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,74,3,38.907231,-77.036464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,2,36.165833299999996,-86.7844444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,2,33.223191,43.679291,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,3,43.193852,-71.572395,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,10,41.6375,-70.9041667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
