1,61,9,33.590354999999995,130.401716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,68,7,53.5,-2.2166669999999997,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33,4,41.39,-95.3622222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,39,2,39.9402778,-82.0133333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,8,34.77444439999999,-96.6780556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,29,1,38.9125,-75.42833329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,74,7,38.5816667,-121.49333329999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4,2,40.4166667,-86.87527779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,9,26.705277799999998,-80.0366667,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,93,6,41.4047222,-81.7230556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,1,34.0233333,-84.6155556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,61,10,37.4419444,-122.14194440000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,20,9,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,6,32.2216667,-110.9258333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,20,1,38.948959,-83.405746,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,88,7,34.09,-117.88944440000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,88,6,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,71,6,-25.274398,133.775136,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,64,9,42.7325,-84.5555556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,77,8,37.0058333,-121.5672222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,5,42.0347222,-93.61972220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,40,10,32.7502778,-81.6369444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,8,40.77444439999999,-97.05027779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,95,8,45.3841667,-122.7627778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,100,2,43.820555600000006,-69.81527779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39,2,38.8402778,-77.4291667,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96,8,-14.599413,-28.673146999999997,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,9,51.75,-1.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,3,55.34222220000001,-131.6461111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,3,26.358333299999998,-80.08333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,10,41.2586111,-95.9375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,10,36.6777778,-121.65444440000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,91,4,43.6613889,-70.25583329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,44,6,41.9902778,-70.97555559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,93,5,39.1222222,-104.91666670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,68,8,26.6583333,-80.2416667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,99,2,21.3069444,-157.8583333,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,2,30.381953000000003,-86.862372,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,4,7,26.5625,-81.94972220000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,32,7,35.2219444,-101.8308333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,5,44.588333299999995,-69.5991667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,29,4,35.036595,-107.611442,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47,10,33.688888899999995,-78.8869444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,37,10,38.644722200000004,-121.2711111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,7,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,8,46.216667,-63.483332999999995,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,8,31.223055600000006,-85.3905556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,24,6,32.273055600000006,-89.9858333,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,5,33.5205556,-86.8025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,26,5,30.431388899999998,-98.3444444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,6,38.6947222,-120.8138889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,78,9,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,4,30.275,-98.8716667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,2,7,47.9791667,-122.20083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,97,9,40.4277778,-74.41638890000002,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,76,6,37.3230556,-122.0311111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,83,4,43.7608333,-93.20388890000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,39,8,51.833333,0.583333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16,10,28.0833333,-80.6083333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,36,5,42.5777778,-121.865,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,53,10,34.423333299999996,-118.4711111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,3,41.7,-70.7633333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,8,51.831863,4.13181,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,3,42.8666667,-88.33333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,92,8,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,8,39.4097222,-123.35444440000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,7,41.976111100000004,-72.59222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,2,26.6583333,-80.2416667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,2,28.6672222,-99.1702778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,29,6,40.7694444,-74.02083329999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,67,4,28.243888899999998,-82.7194444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,61,7,35.385923999999996,-94.398547,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,87,4,39.9625,-76.7280556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,93,5,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,40,4,42.353333299999996,-88.0933333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,5,40.7536111,-86.0688889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,74,10,39.0997222,-94.5783333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,71,8,39.415,-76.356111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,83,1,27.990555600000004,-82.69333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,37,3,56.2,-3.183333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,92,10,32.351111100000004,-95.3008333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,6,47.381111100000005,-122.2336111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,24,8,27.506111100000002,-99.5072222,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,72,8,42.6916667,-83.5541667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,87,2,21.3069444,-157.8583333,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,93,3,35.1980556,-111.65055559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,76,8,46.783333299999995,-92.10638890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,29,3,34.1747222,-86.84361109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,20,10,33.4483333,-112.07333329999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,52,3,47.7558333,-122.3402778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,93,8,46.8083333,-100.7833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,38,1,-33.861481,151.205475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,83,9,38.47361110000001,-122.88916670000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,10,39.5297222,-119.81277779999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,67,4,20.8783333,-156.6825,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,4,41.5580556,-73.0519444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,8,32.0866667,-82.1180556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,4,33.4625,-117.67083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,10,42.71202,-73.20369000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,93,7,42.33138889999999,-83.0458333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,21,5,41.775833299999995,-72.5219444,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,38,6,28.068055600000005,-80.5605556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,20,9,38.783888899999994,-90.48111109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,79,1,53.1,9.15,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,4,34.35805560000001,-86.29472220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,66,10,39.7683333,-86.1580556,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,37,7,42.375,-71.10611109999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,68,5,60.803332999999995,-149.185278,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,11,7,32.2216667,-110.9258333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,34,4,34.5827778,-117.40833329999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,68,7,41.955,-87.94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,9,34.165,-84.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,49,2,43.3541667,-96.8916667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,9,36.1027778,-79.5069444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,95,10,39.1141667,-94.6272222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,2,39.20638889999999,-76.94333329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,95,5,32.351111100000004,-95.3008333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,5,40.273611100000004,-76.88472220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28,2,26.615555600000004,-80.05722220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,19,3,27.751944399999996,-98.0694444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,23,5,3.420556,-76.522222,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,54,4,42.65555560000001,-70.6208333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,3,33.685,-117.2722222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,6,37.978055600000005,-122.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,93,7,34.7694444,-92.2669444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29,4,38.1055556,-98.6597222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,63,6,34.3916667,-118.54166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,10,39.7683333,-86.1580556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,1,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,1,41.82052,-71.512617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,1,28.538055600000003,-81.3794444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,70,6,37.2152778,-93.2980556,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,46,4,40.6725,-74.7477778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,6,24.555277800000002,-81.78277779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,58,7,53.333332999999996,-3.083333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,75,10,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,54,5,40.4188889,-80.58972220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,45,4,41.0894444,-112.0638889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,67,6,39.140555600000006,-121.61583329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,19,4,53.416667000000004,-3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,4,34.1397222,-118.03444440000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,23,9,41.626389,-87.711667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,83,9,32.3641667,-88.70361109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,3,32.77,-108.27972220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,44,5,42.368333299999996,-83.3527778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,8,5,45.3841667,-122.7627778,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,32.783333299999995,-96.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,85,4,41.5266667,-124.0372222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,42.6055556,-83.15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,95,10,32.6097222,-85.4808333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,71,8,40.5866667,-122.39055559999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,32,8,43.508132,16.440193,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,73,9,28.039166700000003,-81.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,13,9,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,74,7,41.2586111,-95.9375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,25,8,35.894722200000004,-96.8719444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,15,5,39.2902778,-76.6125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,51,1,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,8,29.663546999999998,-85.355475,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,1,36.7477778,-119.77138889999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,5,40.7002778,-73.5933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,10,32.66305560000001,-95.4880556,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,54,10,44.0463889,-123.02083329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,34,1,47.9447222,-122.30333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,1,41.3541667,-71.9669444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,2,42.785277799999996,-88.405,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,10,55.641909999999996,12.087845,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,8,43.3227778,-76.4175,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,1,30.266944399999996,-97.7427778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,70,7,37.952262,-80.23213100000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,91,3,57.166667000000004,-2.666667,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,94,5,35.8275,-83.9408333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,99,5,44.1002778,-70.2152778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,96,7,33.773888899999996,-117.94055559999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,6,41.281388899999996,-73.49861109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,96,6,34.8088889,-79.5480556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76,1,36.3275,-119.6447222,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,51,5,44.383333,-79.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,53,1,36.0997222,-80.2444444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,6,5,39.9522222,-75.1641667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,84,2,37.83138889999999,-122.28416670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,86,8,32.7558333,-111.6702778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,5,34.7463889,-92.28944440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,8,34.256944399999995,-85.1647222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,35.235903,-85.19079,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,62,9,30.385555600000004,-88.6116667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,2,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,6,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,39,6,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,28,6,44.6688889,-90.1716667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,1,44.7677778,-93.2775,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,60,10,41.9038889,-72.47027779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,90,2,39.11555560000001,-77.56388890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,98,8,40.72555560000001,-75.3944444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,10,34.0522222,-118.2427778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,5,5,39.6408333,-76.6594444,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,23,9,35.084444399999995,-106.65055559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19,8,43.03611110000001,-71.18388890000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45,2,-36.848459999999996,174.76333200000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,96,7,-27.471009999999996,153.024292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,88,5,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,99,5,39.1433333,-77.2016667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,9,28.900277799999998,-81.26388890000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,58,4,32.2216667,-110.9258333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,73,9,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,39,9,47.8211111,-122.3138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,65,1,33.6797222,-113.94388889999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,10,37.762222200000004,-84.8433333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,51,5,44.0522222,-123.08555559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,4,47.798888899999994,-122.49694440000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,23,8,25.9869444,-80.2325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,8,9,36.728055600000005,-108.21805559999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,44,5,42.9675,-87.8775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,39,3,41.50944439999999,-90.57861109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,44,8,46.35805560000001,-94.2005556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,6,3,27.254166700000003,-80.23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,41,5,31.078611100000003,-97.6052778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,5,42.9047222,-76.8630556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,73,6,45.523611100000004,-122.675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,7,43.6136111,-116.2025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,92,5,36.0725,-79.79222220000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,59,9,40.033333299999995,-83.1583333,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,49,9,40.7683333,-73.5255556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,46,10,30.238333299999997,-90.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,31,7,39.8855556,-104.98666670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,25,6,33.3527778,-111.78833329999999,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,4,7,44.2619444,-88.4152778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,95,6,48.783888899999994,-117.81055559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,31.758611100000003,-106.4863889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,9,39.201944399999995,-96.3047222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,99,7,35.46756,-97.516428,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,11,9,43.1133333,-73.1036111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,42,5,40.045592,-86.008596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,51,9,38.8697222,-106.9872222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,9,7,41.3958333,-72.8972222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,46,2,42.2575,-83.2111111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,48,10,32.9125,-96.63861109999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,46,4,37.7652778,-122.2405556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,7,1,52.22917,5.1668970000000005,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,17,3,34.0736111,-118.39944440000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,7,38.421944399999994,-77.40861109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,1,41.001764,-73.665683,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,4,34.0522222,-118.2427778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,79,1,29.2163889,-82.0577778,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,9,38.5627778,-91.47111109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,93,4,45.305555600000005,-93.79388890000001,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,31,6,51.883333,-0.516667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,3,31.8972222,-98.6033333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,14,2,37.553611100000005,-77.46055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,25,4,48.188188000000004,17.257228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,96,4,34.0447222,-110.48472220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
